time,observed_pbl_height_proxy_m,predicted_pbl_height_proxy_m,residual_m
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:17.500000+00:00,924.0141755,1550.931527897334,626.9173523973341
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:27.500000+00:00,968.9830441999998,1500.8468929486185,531.8638487486187
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:37.500000+00:00,894.0349296999998,1528.636569852702,634.6016401527022
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:47.500000+00:00,879.0453067999999,1483.6676156599392,604.6223088599393
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:41:58+00:00,849.066061,1522.1929401496186,673.1268791496186
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:07.500000+00:00,998.9622899999999,1563.545521422399,564.583231422399
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:18+00:00,2482.9349571,1576.4680789869858,-906.466878113014
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:27.500000+00:00,2917.6340211999996,1603.9153905141552,-1313.7186306858443
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:38+00:00,924.0141755,1583.630275094672,659.616099594672
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:48+00:00,1703.4745662999999,1600.2553195410496,-103.21924675895025
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:42:57.500000+00:00,953.9934212999999,1603.336663905758,649.3432426057582
2022-01-11 16:43:08+00:00,2123.1840075,1636.449812831876,-486.734194668124
2022-01-11 16:43:08+00:00,2123.1840075,1636.449812831876,-486.734194668124
2022-01-11 16:43:08+00:00,2123.1840075,1636.449812831876,-486.734194668124
2022-01-11 16:43:08+00:00,2123.1840075,1636.449812831876,-486.734194668124
2022-01-11 16:43:08+00:00,2123.1840075,1636.449812831876,-486.734194668124
2022-01-11 16:43:08+00:00,2123.1840075,1636.449812831876,-486.734194668124
2022-01-11 16:43:08+00:00,2123.1840075,1636.449812831876,-486.734194668124
2022-01-11 16:43:08+00:00,2123.1840075,1636.449812831876,-486.734194668124
2022-01-11 16:43:08+00:00,2123.1840075,1636.449812831876,-486.734194668124
2022-01-11 16:43:08+00:00,2123.1840075,1636.449812831876,-486.734194668124
